lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
0.7160175818167213,-0.9056091416030952,0.23241185485113688,-0.1087539056399886,-0.9884752971829336,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9148540693410536,0.32056554337316545,-0.4912401275976578,-1.7074288337642274,1.1567143774004838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.7737475517692088,0.32056554337316545,1.3377703774927026,0.21098107998485913,0.2534766196811501,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.3086893848399338,0.32056554337316545,-0.17315134410368208,0.5307160656097069,-1.6659036154724338,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.10663449000622716,-0.9056091416030952,0.43598867628728155,1.48992102248425,-1.5529988957575172,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,2.108727993669492,0
-0.10663449000622716,-0.9056091416030952,-1.206939890459103,0.8504510512345546,-0.4239516986083501,-0.8370547484246583,3,0.14035875769070072,-2.3743109300998473,-1.6750600700753464,1
-0.871556591876688,0.32056554337316545,1.1071560094595705,-0.1087539056399886,-0.4239516986083501,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.58290674211425,-0.9056091416030952,-0.4117179317241639,-1.3876938481393795,-0.6497611380381835,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.0623974015316469,0.32056554337316545,0.06408987358557489,-0.1087539056399886,-1.1013800168978503,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.47066520951864893,-0.9056091416030952,0.06541524351679971,0.8504510512345546,0.02766718025131671,-0.8370547484246583,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,0
-0.9292865618291756,1.546740228349426,-0.19965874272818004,0.21098107998485913,0.705095498540817,-0.8370547484246583,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.5396092646498842,1.546740228349426,-0.4541297695233605,1.1701860368594024,0.14057189996623343,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.7993941294360785,2.7729149133256867,1.3377703774927026,-0.42848889126483636,1.4954285365452338,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.8603425066979402,-0.9056091416030952,-0.4117179317241639,-1.0679588625145318,1.382523816830317,0.4991174702220497,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.19322944493495858,-0.9056091416030952,-0.697997836868742,1.1701860368594024,-0.5368564183232668,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.7705291444598347,0.32056554337316545,0.11180319110967117,0.5307160656097069,-0.9884752971829336,0.4991174702220497,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.9581515468054194,0.32056554337316545,-1.0744028973366133,-2.027163819389075,-0.9884752971829336,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.4385818172330309,0.32056554337316545,0.9958249352366786,-1.3876938481393795,1.043809657685567,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
2.779864007618153,1.546740228349426,-1.0081344007753683,1.48992102248425,1.043809657685567,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9292865618291756,2.7729149133256867,0.913651999500735,0.21098107998485913,0.47928605911098354,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9437190543172975,1.546740228349426,1.2317407829947107,0.5307160656097069,-0.6497611380381835,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.5540417571380061,1.546740228349426,-0.17368149207617192,0.8504510512345546,-0.3110469788934334,1.1672035795454037,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.31190779214930797,0.32056554337316545,-0.907936433974766,1.1701860368594024,1.2696190971154004,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.8859890843648098,1.546740228349426,-0.0406143509811922,0.21098107998485913,0.14057189996623343,1.8352896888687578,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.8138266219242004,0.32056554337316545,-0.7581696317463522,1.1701860368594024,0.2534766196811501,3.171461907515466,4,2.40379605894829,0.4211748290092384,-1.6750600700753464,0
-0.8282591144123223,-0.9056091416030952,-0.279180938601674,-1.3876938481393795,1.7212379759750673,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
0.8026125367454526,0.32056554337316545,0.9958249352366786,0.5307160656097069,0.47928605911098354,1.8352896888687578,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.20766193742308048,-0.9056091416030952,-1.0081344007753683,-1.7074288337642274,0.9309049379706503,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.4097168322567871,1.546740228349426,-0.292434637913923,0.5307160656097069,-0.3110469788934334,-0.16896863910130433,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
3.689111034369833,-0.9056091416030952,-0.9418659042141234,-0.7482238768896841,0.14057189996623343,1.1672035795454037,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.7695895334496201,-0.9056091416030952,0.3795279172171006,0.5307160656097069,1.1567143774004838,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9004215768529318,-0.9056091416030952,-1.0744028973366133,0.5307160656097069,0.705095498540817,-0.8370547484246583,2,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
-0.23652692239932427,-0.9056091416030952,-0.5310012255344048,-1.3876938481393795,0.02766718025131671,-0.8370547484246583,2,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.4129352395661613,-0.9056091416030952,-0.658236738931995,-0.1087539056399886,0.3663813393960668,1.8352896888687578,4,2.40379605894829,-2.3743109300998473,-1.6750600700753464,0
-0.568474249626128,0.32056554337316545,-0.8093289110916335,1.48992102248425,-1.6659036154724338,0.4991174702220497,2,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
1.1634248489485002,0.32056554337316545,0.8288283239023417,-0.1087539056399886,-0.8755705774680169,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.857124099388566,0.32056554337316545,-0.3321957358506699,0.21098107998485913,0.2534766196811501,1.8352896888687578,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.7160175818167213,-0.9056091416030952,2.1409445558149915,0.21098107998485913,-0.5368564183232668,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9292865618291756,-0.9056091416030952,1.8679183499826622,-0.7482238768896841,1.2696190971154004,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
-0.8859890843648098,0.32056554337316545,-0.08276111479414407,0.8504510512345546,1.6083332562601507,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.9325049691385497,0.32056554337316545,-0.0061547327693449,-0.7482238768896841,0.02766718025131671,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.3375543698161776,-0.9056091416030952,-0.2447213203898267,-0.42848889126483636,0.2534766196811501,-0.8370547484246583,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.4995301944948927,-0.9056091416030952,-0.6767919179691436,0.8504510512345546,0.02766718025131671,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,0
-0.6695016970429813,-0.9056091416030952,-1.1075371456172358,1.1701860368594024,0.5921907788259002,1.8352896888687578,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.9725840392935413,-0.9056091416030952,-0.43822533034866185,-1.3876938481393795,0.5921907788259002,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.2686103146849423,-0.9056091416030952,0.9242549589505343,-0.7482238768896841,1.1567143774004838,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.6839341895311032,0.32056554337316545,-0.43822533034866185,-0.42848889126483636,1.1567143774004838,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
3.4726236470480045,1.546740228349426,-0.7218544956307903,1.1701860368594024,0.8180002182557337,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9437190543172975,-0.9056091416030952,-1.0744028973366133,-0.1087539056399886,0.9309049379706503,-1.5051408577480123,2,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.3808518472805433,0.32056554337316545,-0.47692613234042874,0.8504510512345546,-0.1981422591785167,1.1672035795454037,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.5396092646498842,0.32056554337316545,3.3814908114414965,0.5307160656097069,-1.5529988957575172,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9292865618291756,1.546740228349426,0.6750854118802532,1.48992102248425,1.382523816830317,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7849616369479565,0.32056554337316545,-0.8583675985469547,1.1701860368594024,0.02766718025131671,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
0.47066520951864893,1.546740228349426,0.8076224050027431,-0.7482238768896841,0.3663813393960668,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.6983666820192251,-0.9056091416030952,1.1787259857457146,1.1701860368594024,-0.9884752971829336,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
0.3985027470780394,-0.9056091416030952,-0.6569113690007702,-0.7482238768896841,-1.1013800168978503,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
1.4232097137346944,1.546740228349426,0.4232651249475224,0.21098107998485913,-1.5529988957575172,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.19644785224433278,-0.9056091416030952,-0.882224257309003,0.5307160656097069,-1.1013800168978503,1.8352896888687578,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.2942568923518119,0.32056554337316545,-0.2447213203898267,-0.42848889126483636,0.5921907788259002,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7560966519717127,0.32056554337316545,-0.43822533034866185,-0.42848889126483636,-0.1981422591785167,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.6695016970429813,-0.9056091416030952,-0.7032993165936416,-1.3876938481393795,0.14057189996623343,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
0.4995301944948927,0.32056554337316545,0.3516951486613778,0.8504510512345546,-1.1013800168978503,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9292865618291756,0.32056554337316545,1.6823665596111763,0.5307160656097069,-0.08523753946359999,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.3985027470780394,0.32056554337316545,-0.8371616796473563,-1.3876938481393795,0.14057189996623343,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.06333701254186146,1.546740228349426,0.4232651249475224,-0.1087539056399886,0.8180002182557337,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.7015850893285993,-0.9056091416030952,-2.797383807928982,-1.7074288337642274,1.382523816830317,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
0.9325049691385497,-0.9056091416030952,-0.22881688121512767,-0.1087539056399886,-1.1013800168978503,1.8352896888687578,3,1.2720774083194955,0.4211748290092384,2.108727993669492,1
-0.3519868623042995,0.32056554337316545,1.1291571503179034,-1.3876938481393795,1.043809657685567,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
2.216996800581399,-0.9056091416030952,0.1846985373270406,0.21098107998485913,1.7212379759750673,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.1634248489485002,-0.9056091416030952,-0.14929468534163376,-0.7482238768896841,-1.2142847366127671,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
1.1634248489485002,-0.9056091416030952,-0.0061547327693449,-1.0679588625145318,1.382523816830317,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.3407727771255518,1.546740228349426,0.7572583476161967,0.21098107998485913,-1.6659036154724338,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9292865618291756,-0.9056091416030952,0.46302622288426937,0.8504510512345546,0.3663813393960668,-0.16896863910130433,2,0.14035875769070072,-2.3743109300998473,0.21683396179707293,0
-0.9581515468054194,-0.9056091416030952,-0.279180938601674,-1.0679588625145318,-0.4239516986083501,2.5033757981921116,0,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
0.5283951794711366,1.546740228349426,0.9719682764746302,-0.1087539056399886,0.5921907788259002,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.20766193742308048,-0.9056091416030952,-0.8888511069651275,1.1701860368594024,1.043809657685567,-0.16896863910130433,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9004215768529318,0.32056554337316545,1.6293517623621803,-1.0679588625145318,0.705095498540817,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.6829945785208886,1.546740228349426,0.6618317125680042,0.21098107998485913,-1.5529988957575172,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.9004215768529318,0.32056554337316545,0.12134585461449043,0.5307160656097069,-1.1013800168978503,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.27982439986369,0.32056554337316545,-0.5310012255344048,0.8504510512345546,0.5921907788259002,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.568474249626128,-0.9056091416030952,0.11843004076579566,1.1701860368594024,-1.5529988957575172,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,0
0.3263402846374299,0.32056554337316545,-0.40376571213681456,-1.0679588625145318,-0.7626658577531003,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.02003953507749575,0.32056554337316545,0.8526849826643893,-1.0679588625145318,0.705095498540817,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,2.108727993669492,0
-0.7560966519717127,0.32056554337316545,-1.0744028973366133,1.48992102248425,1.2696190971154004,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,2.108727993669492,1
-0.19322944493495858,0.32056554337316545,-0.4594312492482602,1.1701860368594024,-0.4239516986083501,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.3086893848399338,0.32056554337316545,-0.4912401275976578,1.48992102248425,0.8180002182557337,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.19644785224433278,0.32056554337316545,0.1656132103174021,-1.0679588625145318,0.9309049379706503,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,1.546740228349426,0.887144600876237,0.21098107998485913,-1.4400941760426005,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.22531283722057657,1.546740228349426,0.35699662838627744,1.48992102248425,0.8180002182557337,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,2.108727993669492,1
0.6149901343998679,-0.9056091416030952,0.030425477332462564,-0.7482238768896841,-1.4400941760426005,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
1.5098046686634259,-0.9056091416030952,0.46965307254039385,-0.7482238768896841,1.1567143774004838,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.5396092646498842,0.32056554337316545,0.32783848989932984,-0.7482238768896841,0.8180002182557337,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,-2.797383807928982,-0.7482238768896841,-0.1981422591785167,-0.8370547484246583,1,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.4995301944948927,-0.9056091416030952,-0.6860695074877178,0.8504510512345546,1.6083332562601507,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.8170450292335746,1.546740228349426,-0.0061547327693449,-0.7482238768896841,0.14057189996623343,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.5251767721617623,-0.9056091416030952,-0.9418659042141234,0.5307160656097069,0.02766718025131671,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
0.3407727771255518,-0.9056091416030952,0.11843004076579566,0.5307160656097069,1.6083332562601507,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,2.108727993669492,1
-0.871556591876688,0.32056554337316545,0.9931741953742289,-1.0679588625145318,0.02766718025131671,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.023257942386869953,0.32056554337316545,0.8049716651402934,0.5307160656097069,-1.3271894563276838,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.08098791233935757,-0.9056091416030952,-0.8093289110916335,1.48992102248425,-1.6659036154724338,0.4991174702220497,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.3985027470780394,2.7729149133256867,-0.4991923471850071,-1.0679588625145318,0.14057189996623343,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.7304500743048431,0.32056554337316545,0.06408987358557489,-0.1087539056399886,-1.6659036154724338,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.336614758805963,0.32056554337316545,0.6220706146312572,-0.42848889126483636,0.14057189996623343,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.22531283722057657,-0.9056091416030952,-0.03001139153139285,0.8504510512345546,1.043809657685567,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.1345598639722565,0.32056554337316545,-0.292434637913923,-0.1087539056399886,1.2696190971154004,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.1201273714841344,-0.9056091416030952,-0.292434637913923,0.21098107998485913,1.4954285365452338,-0.8370547484246583,3,1.2720774083194955,-2.3743109300998473,0.21683396179707293,1
-0.4818792946973966,0.32056554337316545,-0.9127077657271758,-1.3876938481393795,-0.1981422591785167,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.600557641911746,-0.9056091416030952,0.6379750538059559,0.5307160656097069,-1.6659036154724338,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
2.4623491728794713,0.32056554337316545,1.9262346269565573,-0.42848889126483636,0.2534766196811501,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
2.2602942780457647,0.32056554337316545,0.2483162940258359,0.5307160656097069,-1.3271894563276838,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
0.2541778221968204,1.546740228349426,-0.882224257309003,-1.3876938481393795,1.382523816830317,1.8352896888687578,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.19322944493495858,-0.9056091416030952,-0.05386805029344118,-0.1087539056399886,-0.6497611380381835,-1.5051408577480123,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.9725840392935413,1.546740228349426,-2.797383807928982,-1.0679588625145318,1.2696190971154004,-1.5051408577480123,1,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.7705291444598347,-0.9056091416030952,0.7015928105047512,-1.3876938481393795,1.6083332562601507,3.8395480168388203,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.17879695244683666,0.32056554337316545,-0.8146303908165332,1.48992102248425,-0.3110469788934334,4.507634126162174,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,1
-0.09220199751810526,-0.9056091416030952,-0.7231798655620151,0.21098107998485913,1.382523816830317,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.4818792946973966,-0.9056091416030952,0.6856883713300526,-1.0679588625145318,-1.3271894563276838,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.4674468022092747,0.32056554337316545,-0.018083062150369065,0.8504510512345546,0.14057189996623343,-0.8370547484246583,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
0.2830428071730642,-0.9056091416030952,-0.748626968241533,-0.42848889126483636,1.1567143774004838,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.10663449000622716,-0.9056091416030952,-0.8093289110916335,-1.3876938481393795,0.47928605911098354,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,0
-0.4530143097211528,1.546740228349426,0.8049716651402934,-0.1087539056399886,-0.7626658577531003,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
1.5819671311040353,1.546740228349426,-0.7695678131548865,0.21098107998485913,0.3663813393960668,1.1672035795454037,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.10985289731560137,-0.9056091416030952,0.28012517237523316,-0.7482238768896841,-0.7626658577531003,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,-0.9056091416030952,-0.8093289110916335,1.1701860368594024,0.8180002182557337,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.7416641594835909,-0.9056091416030952,-0.5111206765660313,-2.027163819389075,0.2534766196811501,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.744882566792965,0.32056554337316545,1.7115246980981238,1.1701860368594024,-0.6497611380381835,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.8426916069004442,-0.9056091416030952,-1.2599546877080992,-1.7074288337642274,-0.8755705774680169,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
0.2830428071730642,0.32056554337316545,-0.6569113690007702,0.8504510512345546,0.8180002182557337,-0.8370547484246583,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.3263402846374299,0.32056554337316545,-0.2447213203898267,-1.0679588625145318,-0.08523753946359999,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
2.0871043681883017,0.32056554337316545,-1.1245018807369145,0.21098107998485913,0.02766718025131671,1.8352896888687578,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.12428538980372326,-0.9056091416030952,-0.6688396983817944,-1.7074288337642274,0.2534766196811501,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9437190543172975,1.546740228349426,1.5630832658009355,0.8504510512345546,-0.7626658577531003,-0.16896863910130433,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.600557641911746,-0.9056091416030952,-0.20628559238430455,-0.1087539056399886,-1.3271894563276838,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,0.32056554337316545,-0.17315134410368208,-0.1087539056399886,0.47928605911098354,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
1.0623974015316469,0.32056554337316545,0.02565414558005275,0.21098107998485913,1.6083332562601507,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.26539190737556806,0.32056554337316545,-0.8371616796473563,-1.3876938481393795,-0.7626658577531003,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,-0.9056091416030952,-0.279180938601674,0.8504510512345546,-0.3110469788934334,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.9725840392935413,0.32056554337316545,0.005773596611679265,-0.7482238768896841,1.7212379759750673,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6550692045548594,-0.9056091416030952,0.35699662838627744,0.5307160656097069,1.1567143774004838,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
0.6582876118642337,0.32056554337316545,0.28012517237523316,-0.42848889126483636,-0.7626658577531003,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.2686103146849423,-0.9056091416030952,0.32783848989932984,0.21098107998485913,-0.4239516986083501,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.9581515468054194,-0.9056091416030952,0.12346644650445023,0.21098107998485913,-1.3271894563276838,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7705291444598347,0.32056554337316545,-0.252673539977176,0.5307160656097069,-0.08523753946359999,-0.8370547484246583,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.07776950502998337,1.546740228349426,-0.18507967348470625,0.5307160656097069,-1.3271894563276838,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.8859890843648098,-0.9056091416030952,0.08450057052643822,0.5307160656097069,-0.08523753946359999,0.4991174702220497,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,-0.4647327289731598,0.21098107998485913,-0.5368564183232668,-0.8370547484246583,2,-0.991359892938094,-2.3743109300998473,-1.6750600700753464,1
0.3840702545899175,-0.9056091416030952,0.06541524351679971,0.8504510512345546,-1.1013800168978503,0.4991174702220497,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
2.5633766202963244,-0.9056091416030952,0.11843004076579566,-0.1087539056399886,-1.1013800168978503,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
0.6871525968404775,-0.9056091416030952,-1.206939890459103,-1.7074288337642274,1.2696190971154004,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
-0.4818792946973966,0.32056554337316545,1.7194769176854736,0.8504510512345546,-0.8755705774680169,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,2.108727993669492,0
2.8953239475231283,-0.9056091416030952,-0.7298067152181396,-1.0679588625145318,-0.8755705774680169,0.4991174702220497,3,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.7015850893285993,0.32056554337316545,0.5664050775198116,-0.42848889126483636,-0.08523753946359999,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.16436445995871476,-0.9056091416030952,0.9719682764746302,0.21098107998485913,1.382523816830317,-0.8370547484246583,4,1.2720774083194955,0.4211748290092384,2.108727993669492,0
0.3263402846374299,-0.9056091416030952,-0.43159848069253737,0.5307160656097069,-0.3110469788934334,-0.8370547484246583,4,1.2720774083194955,-2.3743109300998473,0.21683396179707293,0
-0.5251767721617623,0.32056554337316545,-0.6688396983817944,-1.7074288337642274,-1.2142847366127671,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.5861251494236241,-0.9056091416030952,0.39940846618547404,0.21098107998485913,-1.5529988957575172,1.8352896888687578,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.6262042195786156,0.32056554337316545,0.3344653395554543,-0.1087539056399886,-1.5529988957575172,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.6983666820192251,0.32056554337316545,0.5425484187577633,0.8504510512345546,-0.3110469788934334,1.1672035795454037,4,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
